user,item,authors,genres,rating
3309,264,[57],[1363],5
3555,264,[57],[1363],4
5160,264,[57],[1363],3
5300,264,[57],[1363],4
2023,264,[57],[1363],5
455,1167,[717],[1401],4
1040,1167,[717],[1401],2
1069,1167,[717],[1401],4
1169,1167,[717],[1401],3
1944,1167,[717],[1401],5
2201,1167,[717],[1401],3
2427,1167,[717],[1401],3
2570,1167,[717],[1401],3
2723,1167,[717],[1401],4
2947,1167,[717],[1401],2
3185,1167,[717],[1401],4
4188,1167,[717],[1401],4
4794,1167,[717],[1401],4
4916,1167,[717],[1401],3
4983,1167,[717],[1401],3
5096,1167,[717],[1401],4
5230,1167,[717],[1401],4
5442,1167,[717],[1401],3
715,1167,[717],[1401],5
2641,1167,[717],[1401],3
456,402,[53],"[1438, 1425, 1378, 1411]",3
1035,402,[53],"[1438, 1425, 1378, 1411]",5
1183,402,[53],"[1438, 1425, 1378, 1411]",2
1532,402,[53],"[1438, 1425, 1378, 1411]",3
2149,402,[53],"[1438, 1425, 1378, 1411]",3
2214,402,[53],"[1438, 1425, 1378, 1411]",5
2561,402,[53],"[1438, 1425, 1378, 1411]",5
3118,402,[53],"[1438, 1425, 1378, 1411]",4
3713,402,[53],"[1438, 1425, 1378, 1411]",5
3730,402,[53],"[1438, 1425, 1378, 1411]",2
4075,402,[53],"[1438, 1425, 1378, 1411]",4
4128,402,[53],"[1438, 1425, 1378, 1411]",3
1677,402,[53],"[1438, 1425, 1378, 1411]",4
2373,402,[53],"[1438, 1425, 1378, 1411]",3
2216,402,[53],"[1438, 1425, 1378, 1411]",4
3397,402,[53],"[1438, 1425, 1378, 1411]",3
5085,402,[53],"[1438, 1425, 1378, 1411]",5
457,2310,[682],"[1437, 1432]",3
681,2310,[682],"[1437, 1432]",4
744,2310,[682],"[1437, 1432]",3
872,2310,[682],"[1437, 1432]",4
1304,2310,[682],"[1437, 1432]",4
1489,2310,[682],"[1437, 1432]",3
1494,2310,[682],"[1437, 1432]",4
2108,2310,[682],"[1437, 1432]",4
2365,2310,[682],"[1437, 1432]",2
2607,2310,[682],"[1437, 1432]",4
2610,2310,[682],"[1437, 1432]",5
3684,2310,[682],"[1437, 1432]",3
4050,2310,[682],"[1437, 1432]",4
4121,2310,[682],"[1437, 1432]",3
4859,2310,[682],"[1437, 1432]",5
5017,2310,[682],"[1437, 1432]",4
5367,2310,[682],"[1437, 1432]",4
5489,2310,[682],"[1437, 1432]",4
1328,2310,[682],"[1437, 1432]",4
1568,2310,[682],"[1437, 1432]",5
5139,2310,[682],"[1437, 1432]",4
457,615,[423],[1383],2
3640,615,[423],[1383],5
4494,615,[423],[1383],4
5119,615,[423],[1383],4
1779,615,[423],[1383],3
458,1584,[502],"[1369, 1421]",4
2688,1584,[502],"[1369, 1421]",5
3651,1584,[502],"[1369, 1421]",4
4605,1584,[502],"[1369, 1421]",4
1020,1584,[502],"[1369, 1421]",3
1283,1584,[502],"[1369, 1421]",5
458,891,[368],[1398],3
744,891,[368],[1398],3
1260,891,[368],[1398],4
1426,891,[368],[1398],4
2196,891,[368],[1398],4
2347,891,[368],[1398],5
2641,891,[368],[1398],3
3062,891,[368],[1398],3
3172,891,[368],[1398],3
3876,891,[368],[1398],5
4229,891,[368],[1398],3
1193,891,[368],[1398],5
1283,891,[368],[1398],4
4566,891,[368],[1398],5
458,819,[538],[1374],4
1996,819,[538],[1374],4
4816,819,[538],[1374],3
2240,819,[538],[1374],0
1682,819,[538],[1374],3
3162,819,[538],[1374],2
459,227,[159],[1455],5
599,227,[159],[1455],5
1081,227,[159],[1455],5
1333,227,[159],[1455],3
1346,227,[159],[1455],5
1397,227,[159],[1455],4
1490,227,[159],[1455],4
1573,227,[159],[1455],3
2183,227,[159],[1455],4
2396,227,[159],[1455],5
2759,227,[159],[1455],3
3177,227,[159],[1455],4
3350,227,[159],[1455],4
3740,227,[159],[1455],3
3767,227,[159],[1455],2
4448,227,[159],[1455],3
4568,227,[159],[1455],2
4905,227,[159],[1455],4
5037,227,[159],[1455],2
5050,227,[159],[1455],3
5095,227,[159],[1455],4
5140,227,[159],[1455],4
3098,227,[159],[1455],4
3292,227,[159],[1455],3
4540,227,[159],[1455],2
461,1468,[522],[1369],4
628,1468,[522],[1369],2
683,1468,[522],[1369],3
1738,1468,[522],[1369],5
1948,1468,[522],[1369],3
2010,1468,[522],[1369],3
2052,1468,[522],[1369],4
2208,1468,[522],[1369],2
2848,1468,[522],[1369],3
3124,1468,[522],[1369],3
3554,1468,[522],[1369],3
4610,1468,[522],[1369],4
4771,1468,[522],[1369],3
799,1468,[522],[1369],3
4548,1468,[522],[1369],5
461,883,[572],"[1377, 1457, 1374, 1369, 1360]",3
1959,883,[572],"[1377, 1457, 1374, 1369, 1360]",5
3264,883,[572],"[1377, 1457, 1374, 1369, 1360]",5
3540,883,[572],"[1377, 1457, 1374, 1369, 1360]",4
387,883,[572],"[1377, 1457, 1374, 1369, 1360]",4
2768,883,[572],"[1377, 1457, 1374, 1369, 1360]",4
2909,883,[572],"[1377, 1457, 1374, 1369, 1360]",3
5254,883,[572],"[1377, 1457, 1374, 1369, 1360]",4
1129,883,[572],"[1377, 1457, 1374, 1369, 1360]",5
5409,883,[572],"[1377, 1457, 1374, 1369, 1360]",3
461,1365,[250],[1369],5
763,1365,[250],[1369],4
778,1365,[250],[1369],4
853,1365,[250],[1369],4
1170,1365,[250],[1369],3
1729,1365,[250],[1369],4
440,1365,[250],[1369],3
461,2618,[522],"[1450, 1374, 1369, 1464]",4
696,2618,[522],"[1450, 1374, 1369, 1464]",3
1467,2618,[522],"[1450, 1374, 1369, 1464]",5
1653,2618,[522],"[1450, 1374, 1369, 1464]",5
2208,2618,[522],"[1450, 1374, 1369, 1464]",3
2930,2618,[522],"[1450, 1374, 1369, 1464]",3
2968,2618,[522],"[1450, 1374, 1369, 1464]",4
3697,2618,[522],"[1450, 1374, 1369, 1464]",5
3698,2618,[522],"[1450, 1374, 1369, 1464]",4
4460,2618,[522],"[1450, 1374, 1369, 1464]",5
4525,2618,[522],"[1450, 1374, 1369, 1464]",4
4984,2618,[522],"[1450, 1374, 1369, 1464]",5
5276,2618,[522],"[1450, 1374, 1369, 1464]",4
5456,2618,[522],"[1450, 1374, 1369, 1464]",5
4020,2618,[522],"[1450, 1374, 1369, 1464]",4
4787,2618,[522],"[1450, 1374, 1369, 1464]",3
5471,2618,[522],"[1450, 1374, 1369, 1464]",3
2353,2618,[522],"[1450, 1374, 1369, 1464]",5
3079,2618,[522],"[1450, 1374, 1369, 1464]",3
3551,2618,[522],"[1450, 1374, 1369, 1464]",4
461,2491,[1282],"[1457, 1473, 1380, 1379]",3
679,2491,[1282],"[1457, 1473, 1380, 1379]",2
3570,2491,[1282],"[1457, 1473, 1380, 1379]",3
3893,2491,[1282],"[1457, 1473, 1380, 1379]",1
4202,2491,[1282],"[1457, 1473, 1380, 1379]",3
619,2491,[1282],"[1457, 1473, 1380, 1379]",4
1425,2491,[1282],"[1457, 1473, 1380, 1379]",3
462,452,[93],"[1369, 1457, 1377, 1378, 1374]",5
1139,452,[93],"[1369, 1457, 1377, 1378, 1374]",3
3517,452,[93],"[1369, 1457, 1377, 1378, 1374]",5
3674,452,[93],"[1369, 1457, 1377, 1378, 1374]",3
4211,452,[93],"[1369, 1457, 1377, 1378, 1374]",5
4685,452,[93],"[1369, 1457, 1377, 1378, 1374]",3
5144,452,[93],"[1369, 1457, 1377, 1378, 1374]",3
5260,452,[93],"[1369, 1457, 1377, 1378, 1374]",4
5305,452,[93],"[1369, 1457, 1377, 1378, 1374]",2
66,452,[93],"[1369, 1457, 1377, 1378, 1374]",5
639,452,[93],"[1369, 1457, 1377, 1378, 1374]",4
5542,452,[93],"[1369, 1457, 1377, 1378, 1374]",5
5100,452,[93],"[1369, 1457, 1377, 1378, 1374]",5
5164,452,[93],"[1369, 1457, 1377, 1378, 1374]",3
5363,452,[93],"[1369, 1457, 1377, 1378, 1374]",5
462,2295,[685],"[1568, 1409, 1540]",3
655,2295,[685],"[1568, 1409, 1540]",4
876,2295,[685],"[1568, 1409, 1540]",4
1523,2295,[685],"[1568, 1409, 1540]",3
2067,2295,[685],"[1568, 1409, 1540]",5
3750,2295,[685],"[1568, 1409, 1540]",5
4046,2295,[685],"[1568, 1409, 1540]",3
4237,2295,[685],"[1568, 1409, 1540]",4
4242,2295,[685],"[1568, 1409, 1540]",3
654,2295,[685],"[1568, 1409, 1540]",4
3490,2295,[685],"[1568, 1409, 1540]",5
463,627,[432],"[1409, 1457, 1380]",3
3201,627,[432],"[1409, 1457, 1380]",4
4281,627,[432],"[1409, 1457, 1380]",3
5180,627,[432],"[1409, 1457, 1380]",3
5570,627,[432],"[1409, 1457, 1380]",4
2795,627,[432],"[1409, 1457, 1380]",2
4494,627,[432],"[1409, 1457, 1380]",4
2898,627,[432],"[1409, 1457, 1380]",4
464,1424,[842],"[1600, 1377, 1380]",5
4068,1424,[842],"[1600, 1377, 1380]",4
5079,1424,[842],"[1600, 1377, 1380]",3
3265,1424,[842],"[1600, 1377, 1380]",4
4346,1424,[842],"[1600, 1377, 1380]",4
464,2194,[1173],[1398],5
862,2194,[1173],[1398],5
1227,2194,[1173],[1398],4
1285,2194,[1173],[1398],5
1757,2194,[1173],[1398],4
5503,2194,[1173],[1398],5
2605,2194,[1173],[1398],4
4588,2194,[1173],[1398],4
464,1093,[69],"[1540, 1430, 1457]",4
550,1093,[69],"[1540, 1430, 1457]",4
1149,1093,[69],"[1540, 1430, 1457]",3
1238,1093,[69],"[1540, 1430, 1457]",4
1442,1093,[69],"[1540, 1430, 1457]",4
1605,1093,[69],"[1540, 1430, 1457]",3
1782,1093,[69],"[1540, 1430, 1457]",4
2089,1093,[69],"[1540, 1430, 1457]",1
3259,1093,[69],"[1540, 1430, 1457]",3
4763,1093,[69],"[1540, 1430, 1457]",3
5028,1093,[69],"[1540, 1430, 1457]",4
5064,1093,[69],"[1540, 1430, 1457]",4
1298,1093,[69],"[1540, 1430, 1457]",2
1618,1093,[69],"[1540, 1430, 1457]",5
3501,1093,[69],"[1540, 1430, 1457]",3
5508,1093,[69],"[1540, 1430, 1457]",4
1977,1093,[69],"[1540, 1430, 1457]",3
464,1630,[945],[1401],5
581,1630,[945],[1401],4
1048,1630,[945],[1401],4
1388,1630,[945],[1401],3
1392,1630,[945],[1401],3
1466,1630,[945],[1401],4
2026,1630,[945],[1401],4
2341,1630,[945],[1401],4
2593,1630,[945],[1401],3
4105,1630,[945],[1401],4
4503,1630,[945],[1401],3
4856,1630,[945],[1401],4
5055,1630,[945],[1401],5
5277,1630,[945],[1401],3
5506,1630,[945],[1401],4
5549,1630,[945],[1401],4
1622,1630,[945],[1401],2
2313,1630,[945],[1401],5
134,1630,[945],[1401],4
489,1630,[945],[1401],5
4226,1630,[945],[1401],5
467,1627,[943],"[1449, 1371, 1418, 1373, 1470, 1438]",5
1622,1627,[943],"[1449, 1371, 1418, 1373, 1470, 1438]",3
3358,1627,[943],"[1449, 1371, 1418, 1373, 1470, 1438]",2
3820,1627,[943],"[1449, 1371, 1418, 1373, 1470, 1438]",5
4966,1627,[943],"[1449, 1371, 1418, 1373, 1470, 1438]",5
201,1627,[943],"[1449, 1371, 1418, 1373, 1470, 1438]",5
467,1042,[666],[1370],4
1153,1042,[666],[1370],5
1390,1042,[666],[1370],4
1510,1042,[666],[1370],4
1632,1042,[666],[1370],4
1692,1042,[666],[1370],5
1694,1042,[666],[1370],5
1951,1042,[666],[1370],2
2094,1042,[666],[1370],5
2184,1042,[666],[1370],3
2481,1042,[666],[1370],3
2499,1042,[666],[1370],4
2630,1042,[666],[1370],4
3088,1042,[666],[1370],4
3258,1042,[666],[1370],5
3318,1042,[666],[1370],4
3433,1042,[666],[1370],3
3525,1042,[666],[1370],5
3614,1042,[666],[1370],2
3726,1042,[666],[1370],4
4783,1042,[666],[1370],5
5513,1042,[666],[1370],3
812,1042,[666],[1370],4
1620,1042,[666],[1370],4
1829,1042,[666],[1370],5
1927,1042,[666],[1370],4
2901,1042,[666],[1370],3
3217,1042,[666],[1370],4
303,1042,[666],[1370],3
1172,1042,[666],[1370],3
3664,1042,[666],[1370],5
3859,1042,[666],[1370],5
5167,1042,[666],[1370],5
5433,1042,[666],[1370],5
5510,1042,[666],[1370],5
468,1759,[371],[1387],4
1548,1759,[371],[1387],3
1549,1759,[371],[1387],3
2283,1759,[371],[1387],4
2674,1759,[371],[1387],3
4050,1759,[371],[1387],4
5236,1759,[371],[1387],5
1295,1759,[371],[1387],4
468,1244,[93],"[1369, 1362]",4
981,1244,[93],"[1369, 1362]",1
1623,1244,[93],"[1369, 1362]",4
2055,1244,[93],"[1369, 1362]",2
2224,1244,[93],"[1369, 1362]",5
3123,1244,[93],"[1369, 1362]",4
3436,1244,[93],"[1369, 1362]",4
4153,1244,[93],"[1369, 1362]",2
4279,1244,[93],"[1369, 1362]",4
4312,1244,[93],"[1369, 1362]",3
4378,1244,[93],"[1369, 1362]",1
4934,1244,[93],"[1369, 1362]",3
5363,1244,[93],"[1369, 1362]",4
4685,1244,[93],"[1369, 1362]",3
4703,1244,[93],"[1369, 1362]",5
659,1244,[93],"[1369, 1362]",5
1192,1244,[93],"[1369, 1362]",4
5090,1244,[93],"[1369, 1362]",4
469,2587,[554],"[1439, 1457, 1363, 1387]",4
484,2587,[554],"[1439, 1457, 1363, 1387]",4
629,2587,[554],"[1439, 1457, 1363, 1387]",3
1636,2587,[554],"[1439, 1457, 1363, 1387]",5
2042,2587,[554],"[1439, 1457, 1363, 1387]",5
32,2587,[554],"[1439, 1457, 1363, 1387]",5
1569,2587,[554],"[1439, 1457, 1363, 1387]",3
4021,2587,[554],"[1439, 1457, 1363, 1387]",4
4212,2587,[554],"[1439, 1457, 1363, 1387]",4
469,1827,[21],[1473],4
530,1827,[21],[1473],5
938,1827,[21],[1473],5
1220,1827,[21],[1473],4
3133,1827,[21],[1473],4
3548,1827,[21],[1473],4
3901,1827,[21],[1473],4
5492,1827,[21],[1473],4
3352,1827,[21],[1473],4
806,1827,[21],[1473],4
469,1685,[57],[1398],4
620,1685,[57],[1398],4
624,1685,[57],[1398],3
678,1685,[57],[1398],3
783,1685,[57],[1398],4
953,1685,[57],[1398],3
992,1685,[57],[1398],5
2008,1685,[57],[1398],4
3074,1685,[57],[1398],3
3109,1685,[57],[1398],4
3586,1685,[57],[1398],4
4336,1685,[57],[1398],3
4366,1685,[57],[1398],1
4456,1685,[57],[1398],4
4648,1685,[57],[1398],3
5300,1685,[57],[1398],4
5503,1685,[57],[1398],4
2609,1685,[57],[1398],3
3094,1685,[57],[1398],4
470,841,[211],"[1363, 1385]",3
1683,841,[211],"[1363, 1385]",4
2231,841,[211],"[1363, 1385]",4
2787,841,[211],"[1363, 1385]",5
5024,841,[211],"[1363, 1385]",3
470,1032,[177],"[1363, 1401]",4
742,1032,[177],"[1363, 1401]",4
921,1032,[177],"[1363, 1401]",3
1057,1032,[177],"[1363, 1401]",4
1411,1032,[177],"[1363, 1401]",4
1412,1032,[177],"[1363, 1401]",4
2135,1032,[177],"[1363, 1401]",4
2429,1032,[177],"[1363, 1401]",4
3125,1032,[177],"[1363, 1401]",5
3169,1032,[177],"[1363, 1401]",3
3301,1032,[177],"[1363, 1401]",5
3690,1032,[177],"[1363, 1401]",4
3709,1032,[177],"[1363, 1401]",5
5316,1032,[177],"[1363, 1401]",5
5539,1032,[177],"[1363, 1401]",4
5406,1032,[177],"[1363, 1401]",3
4125,1032,[177],"[1363, 1401]",5
470,817,[285],[1363],3
538,817,[285],[1363],4
544,817,[285],[1363],4
570,817,[285],[1363],4
2470,817,[285],[1363],3
2807,817,[285],[1363],4
3084,817,[285],[1363],4
3551,817,[285],[1363],5
4540,817,[285],[1363],3
4887,817,[285],[1363],3
5229,817,[285],[1363],5
5270,817,[285],[1363],5
4386,817,[285],[1363],4
565,817,[285],[1363],4
1126,817,[285],[1363],4
1358,817,[285],[1363],3
470,2398,[1254],[1560],4
1019,2398,[1254],[1560],4
1773,2398,[1254],[1560],5
1816,2398,[1254],[1560],5
1847,2398,[1254],[1560],5
1919,2398,[1254],[1560],3
2612,2398,[1254],[1560],3
2643,2398,[1254],[1560],5
3639,2398,[1254],[1560],5
3753,2398,[1254],[1560],4
3775,2398,[1254],[1560],5
1357,2398,[1254],[1560],2
1877,2398,[1254],[1560],3
471,1525,[884],[1551],4
1667,1525,[884],[1551],5
1699,1525,[884],[1551],4
2056,1525,[884],[1551],5
2753,1525,[884],[1551],3
2997,1525,[884],[1551],4
3052,1525,[884],[1551],4
3088,1525,[884],[1551],4
3328,1525,[884],[1551],5
3492,1525,[884],[1551],5
3695,1525,[884],[1551],4
4143,1525,[884],[1551],3
4203,1525,[884],[1551],5
4859,1525,[884],[1551],4
5159,1525,[884],[1551],5
5334,1525,[884],[1551],5
1598,1525,[884],[1551],2
2043,1525,[884],[1551],3
2263,1525,[884],[1551],3
3321,1525,[884],[1551],4
5118,1525,[884],[1551],3
5185,1525,[884],[1551],5
834,1525,[884],[1551],5
1288,1525,[884],[1551],3
1636,1525,[884],[1551],1
1906,1525,[884],[1551],5
2895,1525,[884],[1551],3
4728,1525,[884],[1551],5
471,2347,[150],"[1370, 1376, 1385]",5
1534,2347,[150],"[1370, 1376, 1385]",4
2220,2347,[150],"[1370, 1376, 1385]",5
8,2347,[150],"[1370, 1376, 1385]",4
3470,2347,[150],"[1370, 1376, 1385]",3
473,2206,[1179],[1369],3
1893,2206,[1179],[1369],4
3053,2206,[1179],[1369],5
3583,2206,[1179],[1369],3
3709,2206,[1179],[1369],2
1581,2206,[1179],[1369],4
474,997,[639],"[1399, 1374, 1360, 1380]",4
975,997,[639],"[1399, 1374, 1360, 1380]",3
1300,997,[639],"[1399, 1374, 1360, 1380]",2
1506,997,[639],"[1399, 1374, 1360, 1380]",4
3122,997,[639],"[1399, 1374, 1360, 1380]",3
3671,997,[639],"[1399, 1374, 1360, 1380]",4
4942,997,[639],"[1399, 1374, 1360, 1380]",5
991,997,[639],"[1399, 1374, 1360, 1380]",3
1007,997,[639],"[1399, 1374, 1360, 1380]",5
1145,997,[639],"[1399, 1374, 1360, 1380]",4
3863,997,[639],"[1399, 1374, 1360, 1380]",4
4752,997,[639],"[1399, 1374, 1360, 1380]",4
2070,997,[639],"[1399, 1374, 1360, 1380]",5
5425,997,[639],"[1399, 1374, 1360, 1380]",1
474,1255,[515],"[1540, 1377, 1568, 1457]",4
532,1255,[515],"[1540, 1377, 1568, 1457]",1
1328,1255,[515],"[1540, 1377, 1568, 1457]",3
1468,1255,[515],"[1540, 1377, 1568, 1457]",4
2230,1255,[515],"[1540, 1377, 1568, 1457]",4
3501,1255,[515],"[1540, 1377, 1568, 1457]",5
4772,1255,[515],"[1540, 1377, 1568, 1457]",4
4032,1255,[515],"[1540, 1377, 1568, 1457]",5
4301,1255,[515],"[1540, 1377, 1568, 1457]",3
474,1687,[578],"[1464, 1419, 1360, 1540, 1458]",4
884,1687,[578],"[1464, 1419, 1360, 1540, 1458]",4
936,1687,[578],"[1464, 1419, 1360, 1540, 1458]",4
1798,1687,[578],"[1464, 1419, 1360, 1540, 1458]",2
3207,1687,[578],"[1464, 1419, 1360, 1540, 1458]",4
4483,1687,[578],"[1464, 1419, 1360, 1540, 1458]",5
4715,1687,[578],"[1464, 1419, 1360, 1540, 1458]",5
4932,1687,[578],"[1464, 1419, 1360, 1540, 1458]",3
5436,1687,[578],"[1464, 1419, 1360, 1540, 1458]",4
477,1259,[296],[1383],3
489,1259,[296],[1383],3
1799,1259,[296],[1383],3
3085,1259,[296],[1383],3
3169,1259,[296],[1383],1
4025,1259,[296],[1383],5
4322,1259,[296],[1383],3
5199,1259,[296],[1383],5
5236,1259,[296],[1383],4
5014,1259,[296],[1383],4
478,726,[466],[1421],5
867,726,[466],[1421],4
1490,726,[466],[1421],4
3007,726,[466],[1421],4
3149,726,[466],[1421],4
4590,726,[466],[1421],4
5052,726,[466],[1421],3
5279,726,[466],[1421],4
1404,726,[466],[1421],4
3510,726,[466],[1421],3
4754,726,[466],[1421],3
1021,726,[466],[1421],3
480,512,[364],"[1416, 1373, 1512]",5
3649,512,[364],"[1416, 1373, 1512]",3
5159,512,[364],"[1416, 1373, 1512]",5
5529,512,[364],"[1416, 1373, 1512]",4
1217,512,[364],"[1416, 1373, 1512]",2
480,1029,[64],"[1381, 1363, 1473, 1370]",4
986,1029,[64],"[1381, 1363, 1473, 1370]",3
1000,1029,[64],"[1381, 1363, 1473, 1370]",4
1256,1029,[64],"[1381, 1363, 1473, 1370]",4
1560,1029,[64],"[1381, 1363, 1473, 1370]",4
2137,1029,[64],"[1381, 1363, 1473, 1370]",4
2155,1029,[64],"[1381, 1363, 1473, 1370]",4
2792,1029,[64],"[1381, 1363, 1473, 1370]",4
3805,1029,[64],"[1381, 1363, 1473, 1370]",4
3921,1029,[64],"[1381, 1363, 1473, 1370]",5
4388,1029,[64],"[1381, 1363, 1473, 1370]",5
4466,1029,[64],"[1381, 1363, 1473, 1370]",4
4867,1029,[64],"[1381, 1363, 1473, 1370]",4
5167,1029,[64],"[1381, 1363, 1473, 1370]",3
2511,1029,[64],"[1381, 1363, 1473, 1370]",4
3341,1029,[64],"[1381, 1363, 1473, 1370]",5
2244,1029,[64],"[1381, 1363, 1473, 1370]",4
3595,1029,[64],"[1381, 1363, 1473, 1370]",4
4879,1029,[64],"[1381, 1363, 1473, 1370]",3
5499,1029,[64],"[1381, 1363, 1473, 1370]",4
480,2199,[1177],[1438],5
482,2199,[1177],[1438],5
944,2199,[1177],[1438],3
2376,2199,[1177],[1438],4
3168,2199,[1177],[1438],4
4798,2199,[1177],[1438],0
5464,2199,[1177],[1438],3
5050,2199,[1177],[1438],2
5559,2199,[1177],[1438],4
480,2262,[1200],"[1370, 1457, 1441, 1457, 1363]",4
2142,2262,[1200],"[1370, 1457, 1441, 1457, 1363]",3
3333,2262,[1200],"[1370, 1457, 1441, 1457, 1363]",5
3915,2262,[1200],"[1370, 1457, 1441, 1457, 1363]",2
4059,2262,[1200],"[1370, 1457, 1441, 1457, 1363]",3
4400,2262,[1200],"[1370, 1457, 1441, 1457, 1363]",3
4595,2262,[1200],"[1370, 1457, 1441, 1457, 1363]",4
1256,2262,[1200],"[1370, 1457, 1441, 1457, 1363]",4
3921,2262,[1200],"[1370, 1457, 1441, 1457, 1363]",3
1728,2262,[1200],"[1370, 1457, 1441, 1457, 1363]",5
2155,2262,[1200],"[1370, 1457, 1441, 1457, 1363]",3
482,1344,"[672, 807]","[1378, 1424, 1372, 1475, 1409]",3
904,1344,"[672, 807]","[1378, 1424, 1372, 1475, 1409]",4
1518,1344,"[672, 807]","[1378, 1424, 1372, 1475, 1409]",3
2224,1344,"[672, 807]","[1378, 1424, 1372, 1475, 1409]",4
2372,1344,"[672, 807]","[1378, 1424, 1372, 1475, 1409]",3
2453,1344,"[672, 807]","[1378, 1424, 1372, 1475, 1409]",5
3102,1344,"[672, 807]","[1378, 1424, 1372, 1475, 1409]",5
3405,1344,"[672, 807]","[1378, 1424, 1372, 1475, 1409]",4
4611,1344,"[672, 807]","[1378, 1424, 1372, 1475, 1409]",5
5243,1344,"[672, 807]","[1378, 1424, 1372, 1475, 1409]",4
1898,1344,"[672, 807]","[1378, 1424, 1372, 1475, 1409]",4
2099,1344,"[672, 807]","[1378, 1424, 1372, 1475, 1409]",4
4242,1344,"[672, 807]","[1378, 1424, 1372, 1475, 1409]",5
1411,1344,"[672, 807]","[1378, 1424, 1372, 1475, 1409]",5
1731,1344,"[672, 807]","[1378, 1424, 1372, 1475, 1409]",3
1924,1344,"[672, 807]","[1378, 1424, 1372, 1475, 1409]",4
482,1655,[167],[1369],4
1001,1655,[167],[1369],5
2181,1655,[167],[1369],5
2589,1655,[167],[1369],3
2715,1655,[167],[1369],4
3833,1655,[167],[1369],2
3984,1655,[167],[1369],3
4137,1655,[167],[1369],3
211,1655,[167],[1369],4
482,1517,[778],[1512],4
1779,1517,[778],[1512],4
1806,1517,[778],[1512],4
5525,1517,[778],[1512],3
5028,1517,[778],[1512],5
483,2301,[308],"[1401, 1387, 1540, 1377]",5
1287,2301,[308],"[1401, 1387, 1540, 1377]",4
1781,2301,[308],"[1401, 1387, 1540, 1377]",4
2045,2301,[308],"[1401, 1387, 1540, 1377]",3
2365,2301,[308],"[1401, 1387, 1540, 1377]",5
4050,2301,[308],"[1401, 1387, 1540, 1377]",5
4655,2301,[308],"[1401, 1387, 1540, 1377]",4
5006,2301,[308],"[1401, 1387, 1540, 1377]",4
5139,2301,[308],"[1401, 1387, 1540, 1377]",3
2963,2301,[308],"[1401, 1387, 1540, 1377]",3
2427,2301,[308],"[1401, 1387, 1540, 1377]",5
3724,2301,[308],"[1401, 1387, 1540, 1377]",3
5458,2301,[308],"[1401, 1387, 1540, 1377]",5
483,877,[567],"[1438, 1475]",4
737,877,[567],"[1438, 1475]",5
1095,877,[567],"[1438, 1475]",5
1214,877,[567],"[1438, 1475]",5
1290,877,[567],"[1438, 1475]",5
1386,877,[567],"[1438, 1475]",5
1646,877,[567],"[1438, 1475]",5
1938,877,[567],"[1438, 1475]",3
2014,877,[567],"[1438, 1475]",5
2239,877,[567],"[1438, 1475]",4
3010,877,[567],"[1438, 1475]",4
3160,877,[567],"[1438, 1475]",4
3357,877,[567],"[1438, 1475]",5
3392,877,[567],"[1438, 1475]",5
3619,877,[567],"[1438, 1475]",5
4550,877,[567],"[1438, 1475]",5
4776,877,[567],"[1438, 1475]",5
5080,877,[567],"[1438, 1475]",5
5255,877,[567],"[1438, 1475]",4
5318,877,[567],"[1438, 1475]",4
293,877,[567],"[1438, 1475]",5
1056,877,[567],"[1438, 1475]",4
2489,877,[567],"[1438, 1475]",5
2533,877,[567],"[1438, 1475]",5
52,877,[567],"[1438, 1475]",1
1458,877,[567],"[1438, 1475]",5
484,854,[556],"[1363, 1398, 1457]",4
796,854,[556],"[1363, 1398, 1457]",2
1068,854,[556],"[1363, 1398, 1457]",3
1404,854,[556],"[1363, 1398, 1457]",4
3151,854,[556],"[1363, 1398, 1457]",5
3242,854,[556],"[1363, 1398, 1457]",5
3410,854,[556],"[1363, 1398, 1457]",3
3923,854,[556],"[1363, 1398, 1457]",5
4689,854,[556],"[1363, 1398, 1457]",5
5270,854,[556],"[1363, 1398, 1457]",5
485,2559,[500],[1574],4
2268,2559,[500],[1574],4
2821,2559,[500],[1574],2
3111,2559,[500],[1574],4
3423,2559,[500],[1574],3
3939,2559,[500],[1574],3
4079,2559,[500],[1574],3
4191,2559,[500],[1574],3
5180,2559,[500],[1574],4
4320,2559,[500],[1574],3
1216,2559,[500],[1574],2
1854,2559,[500],[1574],4
3766,2559,[500],[1574],2
5085,2559,[500],[1574],5
489,2249,[307],"[1401, 1383]",5
1230,2249,[307],"[1401, 1383]",5
4377,2249,[307],"[1401, 1383]",3
1211,2249,[307],"[1401, 1383]",4
2288,2249,[307],"[1401, 1383]",3
489,1813,[1029],"[1457, 1464, 1521, 1412]",4
1613,1813,[1029],"[1457, 1464, 1521, 1412]",3
1927,1813,[1029],"[1457, 1464, 1521, 1412]",4
2079,1813,[1029],"[1457, 1464, 1521, 1412]",4
2170,1813,[1029],"[1457, 1464, 1521, 1412]",5
2275,1813,[1029],"[1457, 1464, 1521, 1412]",3
489,2014,[1105],[1387],5
1855,2014,[1105],[1387],4
2427,2014,[1105],[1387],3
3097,2014,[1105],[1387],4
3272,2014,[1105],[1387],4
490,606,[211],"[1363, 1494, 1385]",4
2059,606,[211],"[1363, 1494, 1385]",2
4341,606,[211],"[1363, 1494, 1385]",3
5064,606,[211],"[1363, 1494, 1385]",3
4371,606,[211],"[1363, 1494, 1385]",2
490,382,[125],[1411],5
