user_id,movie,actors,director,genre,user_rating
376,5271,"[150, 932, 9203, 11900, 3048]","[20768, 19074]","[22408, 22409, 22410, 22411]",3.5
387,5271,"[150, 932, 9203, 11900, 3048]","[20768, 19074]","[22408, 22409, 22410, 22411]",3.0
432,5271,"[150, 932, 9203, 11900, 3048]","[20768, 19074]","[22408, 22409, 22410, 22411]",3.5
483,5271,"[150, 932, 9203, 11900, 3048]","[20768, 19074]","[22408, 22409, 22410, 22411]",3.5
513,5271,"[150, 932, 9203, 11900, 3048]","[20768, 19074]","[22408, 22409, 22410, 22411]",2.0
519,5271,"[150, 932, 9203, 11900, 3048]","[20768, 19074]","[22408, 22409, 22410, 22411]",2.0
540,5271,"[150, 932, 9203, 11900, 3048]","[20768, 19074]","[22408, 22409, 22410, 22411]",5.0
29,5273,"[12431, 12257, 382, 180, 1780]",[18197],"[22411, 22414]",4.5
209,5273,"[12431, 12257, 382, 180, 1780]",[18197],"[22411, 22414]",4.0
350,5273,"[12431, 12257, 382, 180, 1780]",[18197],"[22411, 22414]",4.0
423,5273,"[12431, 12257, 382, 180, 1780]",[18197],"[22411, 22414]",3.0
554,5273,"[12431, 12257, 382, 180, 1780]",[18197],"[22411, 22414]",2.5
557,5273,"[12431, 12257, 382, 180, 1780]",[18197],"[22411, 22414]",2.0
148,5274,"[1060, 258, 6086, 10763, 10471]",[18304],"[22415, 22408, 22417, 22424]",3.0
194,5274,"[1060, 258, 6086, 10763, 10471]",[18304],"[22415, 22408, 22417, 22424]",2.0
362,5274,"[1060, 258, 6086, 10763, 10471]",[18304],"[22415, 22408, 22417, 22424]",3.0
423,5274,"[1060, 258, 6086, 10763, 10471]",[18304],"[22415, 22408, 22417, 22424]",3.5
123,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.5
467,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.5
569,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.5
571,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",2.5
7,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",4.0
14,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",4.0
86,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.5
126,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.5
133,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",2.5
137,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.0
141,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",4.0
146,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.5
148,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.5
155,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.5
163,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.0
166,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.5
194,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.0
201,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",4.0
209,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.0
214,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",4.0
220,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",0.5
229,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.0
231,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",2.0
243,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.5
281,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.5
291,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",4.0
312,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.0
313,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.0
314,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.0
319,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.0
343,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.5
350,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.0
361,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.0
370,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",4.0
376,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.0
387,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",2.0
407,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",4.0
419,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",4.0
423,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.5
426,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.0
432,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.5
452,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",0.5
455,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.0
464,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",0.5
492,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.5
512,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",3.0
534,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",4.0
545,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",2.5
563,5275,"[0, 7777, 179, 7056, 833]",[18184],"[22414, 22419, 22417]",2.5
577,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",4.0
89,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",4.0
123,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",3.5
267,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",5.0
569,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",3.0
575,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",2.0
581,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",5.0
7,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",4.0
33,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",4.5
37,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",3.0
74,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",4.5
86,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",4.0
97,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",2.0
113,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",4.0
133,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",3.0
135,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",4.0
146,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",3.5
148,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",3.5
155,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",4.5
166,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",3.5
194,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",3.5
209,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",4.0
220,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",2.5
232,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",2.0
243,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",3.5
285,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",3.0
312,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",4.0
313,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",3.0
319,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",2.0
326,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",2.0
350,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",3.5
357,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",3.0
376,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",0.5
387,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",3.5
403,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",2.5
407,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",3.5
416,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",4.5
417,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",4.0
419,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",3.5
423,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",3.0
483,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",4.0
502,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",4.0
513,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",2.5
519,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",2.0
526,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",3.5
534,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",4.5
540,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",5.0
545,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",2.5
551,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",1.5
554,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",2.5
565,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",4.0
568,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",3.0
575,5280,"[2448, 1948, 273, 12, 8057]",[19538],"[22411, 22414, 22413]",3.5
14,5280,"[2448, 1948, 273, 12, 8057]",[19538],"[22411, 22414, 22413]",3.5
75,5280,"[2448, 1948, 273, 12, 8057]",[19538],"[22411, 22414, 22413]",1.0
86,5280,"[2448, 1948, 273, 12, 8057]",[19538],"[22411, 22414, 22413]",2.0
148,5280,"[2448, 1948, 273, 12, 8057]",[19538],"[22411, 22414, 22413]",3.0
209,5280,"[2448, 1948, 273, 12, 8057]",[19538],"[22411, 22414, 22413]",2.0
231,5280,"[2448, 1948, 273, 12, 8057]",[19538],"[22411, 22414, 22413]",2.5
350,5280,"[2448, 1948, 273, 12, 8057]",[19538],"[22411, 22414, 22413]",2.0
415,5280,"[2448, 1948, 273, 12, 8057]",[19538],"[22411, 22414, 22413]",3.5
423,5280,"[2448, 1948, 273, 12, 8057]",[19538],"[22411, 22414, 22413]",1.5
432,5280,"[2448, 1948, 273, 12, 8057]",[19538],"[22411, 22414, 22413]",4.0
370,5281,"[9968, 882, 4571, 7088, 12081]",[18084],[22414],5.0
577,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",4.5
89,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.5
445,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",2.0
569,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.0
575,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",4.5
598,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",1.0
5,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.5
7,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",4.0
22,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",4.0
47,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.5
75,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.5
86,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.0
113,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.0
135,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",5.0
148,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.0
163,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",4.0
166,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.5
194,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.5
203,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",4.5
209,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.0
214,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",4.0
232,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",2.0
254,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",2.5
258,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",2.5
261,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.5
286,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.5
312,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",2.0
313,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",4.0
350,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.0
362,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.5
363,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",4.0
387,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.0
416,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.5
423,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.0
426,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",2.5
473,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.0
492,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",4.5
540,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",5.0
545,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.5
563,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.5
568,5282,"[413, 958, 9, 8692, 2315]",[18058],"[22409, 22410, 22411]",3.0
350,5290,"[3508, 4668, 1907, 9033, 816]",[18565],[22414],3.0
416,5290,"[3508, 4668, 1907, 9033, 816]",[18565],[22414],3.0
554,5292,"[1235, 181, 12432, 1445, 2941]",[18102],"[22411, 22414]",2.5
200,5294,"[4621, 2420, 4557, 10010, 10815]",[20769],[22414],2.0
148,5295,"[678, 4773, 12433, 190, 1416]",[19787],"[22418, 22417]",2.5
166,5295,"[678, 4773, 12433, 190, 1416]",[19787],"[22418, 22417]",2.0
231,5295,"[678, 4773, 12433, 190, 1416]",[19787],"[22418, 22417]",2.0
350,5295,"[678, 4773, 12433, 190, 1416]",[19787],"[22418, 22417]",2.5
568,5295,"[678, 4773, 12433, 190, 1416]",[19787],"[22418, 22417]",2.5
456,5296,"[501, 12434, 12435, 12436, 12437]",[20355],[22411],3.5
14,5296,"[501, 12434, 12435, 12436, 12437]",[20355],[22411],3.0
133,5296,"[501, 12434, 12435, 12436, 12437]",[20355],[22411],1.0
148,5296,"[501, 12434, 12435, 12436, 12437]",[20355],[22411],2.0
166,5296,"[501, 12434, 12435, 12436, 12437]",[20355],[22411],3.0
220,5296,"[501, 12434, 12435, 12436, 12437]",[20355],[22411],1.5
243,5296,"[501, 12434, 12435, 12436, 12437]",[20355],[22411],3.5
312,5296,"[501, 12434, 12435, 12436, 12437]",[20355],[22411],2.0
350,5296,"[501, 12434, 12435, 12436, 12437]",[20355],[22411],2.5
387,5296,"[501, 12434, 12435, 12436, 12437]",[20355],[22411],2.0
416,5296,"[501, 12434, 12435, 12436, 12437]",[20355],[22411],3.5
423,5296,"[501, 12434, 12435, 12436, 12437]",[20355],[22411],3.5
432,5296,"[501, 12434, 12435, 12436, 12437]",[20355],[22411],0.5
468,5296,"[501, 12434, 12435, 12436, 12437]",[20355],[22411],3.0
577,5297,"[623, 268, 12438, 153, 12439]",[20770],"[22414, 22412, 22413]",1.0
46,5297,"[623, 268, 12438, 153, 12439]",[20770],"[22414, 22412, 22413]",3.0
174,5297,"[623, 268, 12438, 153, 12439]",[20770],"[22414, 22412, 22413]",3.5
209,5297,"[623, 268, 12438, 153, 12439]",[20770],"[22414, 22412, 22413]",3.0
230,5297,"[623, 268, 12438, 153, 12439]",[20770],"[22414, 22412, 22413]",5.0
423,5297,"[623, 268, 12438, 153, 12439]",[20770],"[22414, 22412, 22413]",2.5
464,5297,"[623, 268, 12438, 153, 12439]",[20770],"[22414, 22412, 22413]",2.0
531,5297,"[623, 268, 12438, 153, 12439]",[20770],"[22414, 22412, 22413]",5.0
534,5297,"[623, 268, 12438, 153, 12439]",[20770],"[22414, 22412, 22413]",3.0
562,5297,"[623, 268, 12438, 153, 12439]",[20770],"[22414, 22412, 22413]",3.0
123,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",3.0
156,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",3.0
14,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",3.0
86,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",2.5
148,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",3.5
166,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",4.5
174,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",3.5
194,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",2.5
214,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",2.0
220,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",2.5
266,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",5.0
269,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",4.0
295,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",3.5
313,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",1.5
350,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",2.5
354,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",0.5
405,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",3.0
419,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",3.5
423,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",2.5
439,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",4.5
455,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",1.0
483,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",4.0
568,5298,"[426, 1855, 379, 12440, 4424]",[18913],"[22408, 22411, 22414, 22412, 22413]",3.0
575,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",4.5
581,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",4.0
7,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",3.5
14,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",4.0
37,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",3.0
60,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",0.5
66,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",4.0
86,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",3.5
113,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",4.5
201,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",3.5
203,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",3.0
220,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",2.5
229,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",3.5
230,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",4.0
266,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",3.5
283,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",4.5
313,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",4.0
314,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",4.5
350,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",4.0
407,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",4.5
416,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",3.5
435,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",4.5
439,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",5.0
452,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",3.0
455,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",3.0
464,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",0.5
473,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",4.0
512,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",3.0
515,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",4.0
516,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",3.5
531,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",4.5
534,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",3.5
554,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",2.5
563,5302,"[7453, 430, 12441, 633, 6736]",[18292],"[22411, 22414]",3.5
89,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.0
569,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.5
570,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.0
575,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.5
581,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.0
5,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.0
7,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.0
8,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",5.0
14,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.0
29,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
33,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.0
37,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.0
44,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",2.5
75,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
86,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.0
113,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",5.0
133,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.0
135,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.0
141,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",2.5
146,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",5.0
148,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
155,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
163,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.5
165,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.0
166,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
194,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.0
201,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
209,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.0
214,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.0
220,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",2.5
225,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
231,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
232,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.0
243,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.0
254,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
259,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
266,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.0
295,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",2.5
312,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",5.0
313,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
326,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",5.0
