user_id,movie,actors,director,genre,user_rating
3291,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
837,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
1647,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
4339,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
3581,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
162,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
5036,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
2934,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
1067,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
4516,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
3874,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
5076,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
518,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
2483,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
2231,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
3677,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
303,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
1391,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
3921,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
1761,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
2185,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
4436,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
3922,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
3031,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
2875,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
4044,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
1605,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",2.0
1459,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
4881,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
1289,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
1637,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
2916,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
1766,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
1583,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
2016,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
4139,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
179,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",2.0
1278,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
2056,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
2571,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
113,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
198,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
485,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
2393,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
1733,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
197,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
601,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
277,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
4396,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
1942,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
254,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
3288,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
434,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
4809,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
4630,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
4870,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
3151,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
4058,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
3298,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
2910,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
652,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",1.0
259,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
1662,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
2291,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
1163,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
2515,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
2612,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
3353,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",2.0
3419,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",2.0
3247,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
2959,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
3595,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
1061,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
1722,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
655,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",2.0
1099,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
2099,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
124,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
5020,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
1621,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3714,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4477,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
2627,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1954,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4443,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2906,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3151,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2196,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
4484,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3586,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
618,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1066,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
467,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
51,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3694,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3052,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3958,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
738,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
4594,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
1290,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3898,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2131,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1258,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2036,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
247,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
1784,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4358,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",1.0
4783,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1039,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
716,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
657,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
1794,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1606,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
5007,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
454,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1846,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3309,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3779,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1100,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2972,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
5097,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2277,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1552,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
125,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3016,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
5088,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
1659,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
5124,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3596,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4655,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
4039,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
101,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
148,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1161,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1885,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1781,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3069,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3233,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
450,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1571,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
4869,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
4514,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
742,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4166,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4549,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2341,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
5070,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
519,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2827,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1586,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3054,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
36,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2344,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
4766,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3477,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4460,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4864,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3836,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
1027,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
878,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
1348,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1473,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
594,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
1824,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
4883,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
527,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3771,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2308,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3639,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4438,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2557,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3977,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
5112,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3846,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
444,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1343,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",1.0
1641,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3199,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3332,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3789,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3095,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
1007,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1116,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
1251,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2023,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3229,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
4910,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
4335,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2355,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1184,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1912,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3451,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2587,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2673,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2941,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2397,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2096,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2918,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
475,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1128,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
4772,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1430,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
199,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1033,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3776,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3610,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
140,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2814,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2410,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1717,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2374,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3754,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
355,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
4347,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
19,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
43,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3544,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4626,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
347,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
402,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2484,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1429,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
443,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4779,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2364,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4757,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
4351,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2216,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2228,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
5001,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4084,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3475,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
4245,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2645,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2810,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2041,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
5120,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
920,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
1243,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4087,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
97,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3704,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4503,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4424,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
130,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2965,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
4522,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
743,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3189,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4341,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4380,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3103,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
649,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3637,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
26,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
613,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
34,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
837,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1697,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2934,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2483,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
5022,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4199,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4346,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3922,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1047,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
961,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
395,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1289,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1278,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2056,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
1200,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4821,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1733,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
197,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1657,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
254,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2761,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1662,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1663,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
2098,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1688,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1349,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2589,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
2708,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2798,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
4110,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
1671,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
655,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
646,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
2423,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3119,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
500,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2639,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
1652,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
5057,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4127,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3227,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1525,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
989,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3701,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2185,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2118,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
533,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
4285,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2684,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
509,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1060,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
944,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4638,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
922,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3944,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4140,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1220,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3431,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
403,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4674,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1271,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3461,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
67,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
956,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3194,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
4389,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
629,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",1.0
1081,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4158,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
306,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
4874,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
615,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3608,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
3319,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1800,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1426,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1683,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1259,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4161,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
156,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2183,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
4353,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4153,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
70,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
109,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2018,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
4328,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4448,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
2528,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
